Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
32.0,10.0,10.0,0.49,1.7000000000000002,13.5,7.7,15.4,1.4,1.1,11.1,18.9,-0.3999999999999999,0.8,0.3999999999999999,0.020000000000000004,-0.20000000000000007,7.675,2.375,0.425,1.125,0.25,0.4878048780487805,1.4361702127659575,0.22499999999999964,-1.3280465570625417e-08,100.0,2022.0,Low Risk,Guard,WAS,123655000.0,0.07322071610038675,0.120566286,14908624.113462865,Will Barton
29.0,7.0,20.7,0.61,14.4,30.1,22.299999999999997,10.7,1.8,2.7,15.4,23.8,0.8,0.8,1.6,0.17,0.3,6.894736842105263,0.868421052631579,0.4473684210526316,1.0263157894736843,0.34210526315789475,0.4634146341463415,1.6134185303514377,0.0,1.227705884230609e-07,49.0,2022.0,Low Risk,Center-Forward,NOP,123655000.0,0.03630372526426074,0.011449762,1415820.2816173434,Willy Hernangomez
27.0,0.0,14.3,0.59,14.7,18.7,16.8,6.4,2.3,2.7,19.8,13.9,0.10000000000000009,0.19999999999999996,0.20000000000000018,0.09,-0.09999999999999998,3.8,0.6000000000000001,0.6,0.8,0.4,0.12195121951219512,1.9574468085106382,0.0,-7.123268155429711e-07,0.0,2022.0,Low Risk,Forward,WAS,123655000.0,0.0017632102112739001,-0.0032363832,-400194.9645578861,Xavier Cooks
28.0,1.0,7.199999999999999,0.39,0.0,16.6,8.4,35.7,0.0,2.220446049250313e-16,10.0,21.8,0.0,0.0,0.0,-0.03,0.0,1.75,1.25,0.0,0.25,0.0,0.04878048780487809,1.3636363636363635,0.0,0.0,1.0,2022.0,Low Risk,Guard,LAC,123655000.0,0.008566536449677918,0.0012605265,155870.40167301893,Xavier Moon
25.0,1.0,9.5,0.72,0.0,11.3,5.6,13.9,0.0,1.8,20.3,12.9,0.10000000000000009,0.0,0.10000000000000009,0.09,0.0,4.25,1.25,0.0,0.75,0.25,0.04878048780487809,1.5555555555555556,0.0,0.0,1.0,2022.0,Low Risk,Forward,CHA,123655000.0,0.0049888589872174975,0.0065875626,814585.0553945638,Xavier Sneed
24.0,2.0,17.3,0.62,10.9,16.7,13.8,10.9,2.3,2.2,11.3,13.7,2.3,1.9,4.2,0.17,1.2,7.032786885245901,1.5737704918032787,0.9508196721311475,0.7213114754098361,0.47540983606557374,0.7439024390243902,2.088636363636364,0.0,6.731657075925238e-07,4.0,2022.0,Low Risk,Forward,MEM,123655000.0,0.0159735434228038,0.02038115,2520231.1981189996,Xavier Tillman
28.0,4.0,12.1,0.64,3.7,13.1,8.5,7.0,1.3,1.6,8.0,13.1,1.3,0.9,2.1,0.11,0.3,5.551724137931034,0.8275862068965516,0.43103448275862066,0.3793103448275862,0.29310344827586204,0.7073170731707317,1.8311258278145695,0.4655172413793096,1.5242539285104583e-07,16.0,2022.0,High Risk,Guard-Forward,BKN,123655000.0,0.03316088808693532,0.008629239,1067048.5688606277,Yuta Watanabe
25.0,5.0,16.4,0.6,8.5,22.5,15.2,18.0,1.2,2.8,17.4,21.2,1.2,1.0,2.2,0.07,0.6,11.603174603174603,2.857142857142857,0.5873015873015873,2.0476190476190474,0.7777777777777778,0.7682926829268293,1.7060975609756097,41.79365079365079,8.163264195474259e-08,25.0,2022.0,High Risk,Forward-Center,SAS,123655000.0,0.10411786256731308,0.06609943,8173524.724878371,Zach Collins
28.0,8.0,19.0,0.61,1.7000000000000002,12.2,7.1,18.7,1.2,0.5999999999999999,11.0,28.3,4.2,2.9,7.1,0.12,2.7,24.844155844155843,4.246753246753247,0.8961038961038961,2.5194805194805197,0.23376623376623376,0.9390243902439024,1.3286921929388364,0.05194805194805152,7.27831446960456e-08,64.0,2022.0,Low Risk,Guard,CHI,123655000.0,0.23559212964454976,0.2579591,31897932.21667409,Zach LaVine
22.0,2.0,12.5,0.62,10.5,11.2,10.9,3.299999999999999,1.1,2.8,12.2,15.2,0.9,0.7,1.6,0.11,-0.29999999999999993,5.2264150943396235,0.3396226415094339,0.32075471698113206,0.5849056603773585,0.4339622641509434,0.6463414634146342,1.6310344827586207,0.8113207547169816,-1.1460000206280002e-07,4.0,2022.0,High Risk,Forward-Center,DEN,123655000.0,0.020331581461272744,0.014873177,1839142.6788270473,Zeke Nnaji
21.0,1.0,7.4,0.51,3.0,11.9,7.5,8.2,1.2,1.0,15.2,18.0,-0.5,0.6,0.10000000000000009,0.009999999999999995,-0.4999999999999999,5.675675675675675,0.945945945945946,0.3783783783783784,1.0,0.16216216216216214,0.45121951219512196,1.34375,0.32432432432432456,-1.088925820413047e-07,1.0,2022.0,Moderate Risk,Forward,MEM,123655000.0,0.0263641254420311,0.03167709,3917030.5183902383,Ziaire Williams
22.0,3.0,25.200000000000003,0.65,6.9,17.0,12.0,24.4,1.6,1.6,14.6,30.4,2.3,1.2,3.6,0.18,1.9,26.0,4.586206896551724,1.103448275862069,3.413793103448276,0.5517241379310345,0.35365853658536583,1.3916768665850674,94.65517241379311,1.4037868850545312e-07,9.0,2022.0,High Risk,Forward,NOP,123655000.0,0.06337356582816574,0.090397194,11178065.02752006,Zion Williamson
