Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard-Forward,27.0,MIN,5.0,0.26,0.47,0.44,0.82,9.2,-0.3,5552938.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.684210526315789,1.3157894736842106,0.7368421052631579,0.42105263157894735,0.13157894736842105,0.4634146341463415,0.04250462780042945,1.2875536480686696,0.0,0.015789473684210527,0.021052631578947368,-0.005263157894736842,1.1578947368421053,0.18421052631578946,1.1578947368421053,0.0312863120470301,0.02792672,0.029606516362918202,Shake Milton
2023,Guard,20.0,SAS,0.0,0.08,0.71,0.5,0.8,12.0,0.0,1119563.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.75,0.8333333333333334,0.25,0.5833333333333334,0.25,0.14634146341463414,0.008569627216102934,1.6730769230769231,0.0,0.024999999999999998,0.008333333333333333,0.016666666666666666,1.5,0.6666666666666666,1.1666666666666667,0.006788514763876668,0.007269161,0.007028837792955276,Sidy Cissoko
2023,Forward,28.0,UTA,1.0,0.39,0.56,0.58,0.8,12.1,0.4,3044872.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.9,1.46,1.02,0.6,0.36,0.6097560975609756,0.023306788417221516,1.6488888888888888,0.0,0.042,0.012,0.03,1.62,1.04,2.48,0.024009454408341256,0.025598837,0.02480414573552887,Simone Fontecchio
2023,Guard,26.0,POR,3.0,0.29,0.44,0.43,0.76,12.0,0.0,1165280.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.333333333333333,3.5714285714285716,0.8571428571428571,0.6666666666666666,0.14285714285714285,0.25609756097560976,0.00891956522534277,1.5057471264367817,0.0,0.01904761904761905,0.014285714285714285,0.004761904761904762,0.9523809523809523,0.42857142857142855,1.3333333333333333,0.028934238361690654,0.016939525,0.022936881461428707,Skylar Mays
2023,Guard,31.0,BKN,9.0,0.32,0.48,0.48,0.78,11.7,0.1,20411797.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.583333333333334,6.0,1.2916666666666667,0.7916666666666666,0.1875,0.5853658536585366,0.15624086460589376,1.5193905817174516,0.0,0.075,0.027083333333333334,0.04791666666666666,1.7916666666666667,0.5416666666666666,2.75,0.13183168894109204,0.12131471,0.1265732004049275,Spencer Dinwiddie
2023,Guard,25.0,DET,1.0,0.45,0.42,0.58,0.91,11.4,0.0,1098242.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.291666666666667,0.4583333333333333,0.5833333333333334,0.3333333333333333,0.2916666666666667,0.2926829268292683,0.0084064269121678,1.5572519083969465,0.0,0.020833333333333332,0.008333333333333333,0.012499999999999999,1.6666666666666667,0.3333333333333333,1.7916666666666667,0.01040735698510423,0.0056609944,0.008034175714573337,Stanley Umude
2023,Guard,36.0,GSW,14.0,0.41,0.51,0.57,0.92,20.6,4.4,51915615.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,26.43243243243243,5.121621621621622,2.8378378378378377,0.7297297297297297,0.3783783783783784,0.9024390243902439,0.39738493255379265,1.3873737373737374,0.0,0.0972972972972973,0.02702702702702703,0.07027027027027027,1.5810810810810811,0.5,3.9594594594594597,0.309493624706697,0.29231882,0.3009062228300331,Stephen Curry
2023,Forward,39.0,NYK,14.0,0.0,0.41,0.3,1.0,5.9,-0.2,4776302.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.0,0.5625,0.3125,0.125,0.375,0.1951219512195122,0.036559914548379036,1.967741935483871,0.0,0.0125,0.0125,0.0,1.75,0.625,1.125,0.034856077687448556,0.03733032,0.03609319796488002,Taj Gibson
2023,Guard,23.0,UTA,4.0,0.33,0.44,0.46,0.81,13.4,0.2,11020000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.117647058823529,3.4705882352941178,1.2745098039215685,0.8823529411764706,0.37254901960784315,0.6219512195121951,0.08435192295695225,1.371875,0.0,0.01568627450980392,0.00980392156862745,0.0058823529411764705,1.8431372549019607,0.4117647058823529,1.9607843137254901,0.049210036193385126,0.032518025,0.040864030840523244,Talen Horton-Tucker
2023,Forward,23.0,HOU,1.0,0.36,0.5,0.51,0.64,17.1,0.4,3527160.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.772727272727273,1.2272727272727273,0.9090909090909091,1.4090909090909092,0.8636363636363636,0.2682926829268293,0.026998432720221753,1.831275720164609,0.0,0.05909090909090909,0.045454545454545456,0.013636363636363636,2.3181818181818183,2.090909090909091,4.863636363636363,0.0294968135621414,0.026814897,0.028155855087750425,Tari Eason
2023,Forward,30.0,LAL,7.0,0.4,0.52,0.57,0.74,8.8,-0.4,4516000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.935897435897436,1.5256410256410255,0.9358974358974359,0.7435897435897436,0.44871794871794873,0.9512195121951219,0.03456744864551691,1.5952380952380953,0.0,0.02435897435897436,0.021794871794871794,0.003846153846153846,1.8717948717948718,0.2692307692307692,2.6794871794871793,0.0632575412429344,0.05061896,0.0569382513481861,Taurean Prince
2023,Forward,20.0,UTA,0.0,0.38,0.55,0.56,0.79,11.8,0.1,5569872.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.3,0.8,0.675,0.7,0.75,0.4878048780487805,0.042634248078410666,1.9090909090909092,0.0,0.03,0.015,0.017499999999999998,1.925,1.15,3.475,0.015609958911848701,0.017426306,0.016518132646835167,Taylor Hendricks
2023,Guard,26.0,POR,0.0,0.14,0.58,0.45,0.5,11.8,0.0,70687.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.5,1.25,0.75,0.5,0.0,0.04878048780487805,0.0005410693628001891,1.32,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.009774673848998564,0.0114188595,0.010596766661679753,Taze Moore
2023,Guard-Forward,27.0,LAC,4.0,0.35,0.63,0.59,0.83,12.0,0.2,10576923.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.773333333333333,1.5866666666666667,0.64,0.5733333333333334,0.2,0.9146341463414634,0.08096041688000148,1.7095761381475667,0.0,0.056,0.016,0.04,1.9333333333333333,1.16,2.2266666666666666,0.040585264798375854,0.024170062,0.03237766318588102,Terance Mann
2023,Guard,21.0,PHI,0.0,0.37,0.45,0.53,0.6,14.8,0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.25,0.75,0.4375,0.5,0.0,0.1951219512195122,0.004284817435271202,1.2881355932203389,0.0,0.00625,0.00625,0.0,0.5,0.0,0.25,0.007826786483703696,0.010433195,0.009129990821271462,Terquavion Smith
2023,Guard,30.0,CHA,8.0,0.36,0.53,0.53,0.84,17.3,1.8,23205221.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,23.2,6.6,2.1666666666666665,1.0666666666666667,0.4,0.36585365853658536,0.17762295952731855,1.418010752688172,0.0,0.13,0.05333333333333334,0.07666666666666666,1.7333333333333334,0.5666666666666667,3.3333333333333335,0.22471772820665778,0.18928252,0.20700012490607472,Terry Rozier
2023,Forward,24.0,CHI,2.0,0.22,0.6,0.54,0.8,10.1,0.0,2019706.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.4838709677419355,0.3225806451612903,0.22580645161290322,0.16129032258064516,0.06451612903225806,0.3780487804878049,0.015459717323747206,1.9230769230769231,0.0,0.00967741935483871,0.0032258064516129032,0.0032258064516129032,0.5483870967741935,0.5483870967741935,0.6451612903225806,0.011417404178750302,0.008961888,0.010189646104460848,Terry Taylor
2023,Forward,36.0,TOR,16.0,0.17,0.65,0.63,0.42,15.9,0.2,9010371.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.956521739130435,2.1739130434782608,0.4782608695652174,0.782608695652174,0.13043478260869565,0.2804878048780488,0.068969339419742,2.3423423423423424,0.0,0.05652173913043478,0.017391304347826087,0.0391304347826087,1.6521739130434783,1.2608695652173914,2.0,0.09498390707100725,0.0797589,0.08737140224737572,Thaddeus Young
2023,Forward,31.0,MIL,9.0,0.0,0.55,0.53,0.0,5.5,-0.2,2346614.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.9411764705882353,0.5,0.4117647058823529,0.20588235294117646,0.11764705882352941,0.4146341463414634,0.017962014821933353,1.553191489361702,0.0,0.0,0.0029411764705882353,-0.0058823529411764705,0.7058823529411765,0.20588235294117646,0.17647058823529413,0.01827377898350678,0.028948866,0.023611322407202533,Thanasis Antetokounmpo
2023,Guard,23.0,CHA,3.0,0.17,0.39,0.33,0.92,3.2,-0.5,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.153846153846154,2.1538461538461537,1.1538461538461537,0.5384615384615384,0.0,0.15853658536585366,0.004284817435271202,1.1914893617021276,0.0,-0.038461538461538464,0.007692307692307693,-0.04615384615384615,1.3846153846153846,0.3076923076923077,1.4615384615384615,0.03077953883702027,0.016298769,0.023539153939458067,Theo Maledon
2023,Center-Forward,26.0,MIA,6.0,0.18,0.65,0.59,0.87,19.0,0.2,2528233.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.7105263157894735,0.6052631578947368,0.5526315789473685,0.2631578947368421,0.42105263157894735,0.4634146341463415,0.019352206463994943,1.8669724770642202,0.0,0.042105263157894736,0.021052631578947368,0.02368421052631579,1.2105263157894737,1.0526315789473684,2.6578947368421053,0.03146918389888077,0.036007795,0.033738489690877345,Thomas Bryant
2023,Forward,24.0,MEM,0.0,0.0,0.38,0.26,0.5,0.8,-0.3,64343.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.6,1.0,0.4,0.8,0.0,0.06097560975609756,0.0004925095988039183,1.3928571428571428,0.0,-0.02,0.02,-0.04,3.6,0.8,2.6,0.010362450709423203,0.014688832,0.012525641231726,Timmy Allen
2023,Forward,31.0,PHI,12.0,0.35,0.54,0.53,0.88,16.5,1.7,39270150.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,17.2,3.1,1.3285714285714285,1.0,0.6571428571428571,0.8536585365853658,0.30059098614409785,1.5818759936406994,0.0,0.0842857142857143,0.038571428571428576,0.045714285714285714,1.6428571428571428,1.1428571428571428,5.328571428571428,0.23830490783815997,0.1864871,0.21239600070300407,Tobias Harris
2023,Forward,33.0,CHI,6.0,0.39,0.49,0.55,0.75,10.8,0.0,2528233.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.716981132075472,1.0943396226415094,0.6037735849056604,0.5660377358490566,0.39622641509433965,0.6463414634146342,0.019352206463994943,1.965625,0.0,0.035849056603773584,0.016981132075471698,0.018867924528301886,2.0754716981132075,1.3018867924528301,2.792452830188679,0.0547706628863832,0.04143279,0.04810172667229278,Torrey Craig
2023,Forward,23.0,MEM,0.0,0.25,0.29,0.33,0.7404319654427646,9.9,-0.1,295977.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.5,1.5,0.25,0.0,0.25,0.04878048780487805,0.002265538030946448,1.8235294117647058,0.0,0.125,0.05,0.1,1.25,2.0,1.5,0.00653307090058046,0.0019188573,0.004225964117846724,Tosan Evbuomwan
2023,Forward,24.0,POR,0.0,0.34,0.52,0.52,0.76,10.6,-0.5,1119563.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.5285714285714285,1.2428571428571429,1.2,0.9428571428571428,0.4714285714285714,0.8536585365853658,0.008569627216102934,1.697749196141479,0.0,0.02857142857142857,0.02,0.008571428571428572,2.4857142857142858,1.9857142857142858,2.914285714285714,0.018258311120849444,0.028923562,0.02359093645869771,Toumani Camara
2023,Guard,25.0,ATL,5.0,0.37,0.48,0.52,0.86,20.3,2.2,40064220.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,25.72222222222222,10.796296296296296,4.351851851851852,1.3333333333333333,0.2037037037037037,0.6585365853658537,0.3066691468938644,1.3349485160508783,0.0,0.08518518518518518,0.011111111111111112,0.07407407407407407,2.0185185185185186,0.42592592592592593,2.3333333333333335,0.24358807538574048,0.23344083,0.23851445334466848,Trae Young
2023,Forward,24.0,GSW,0.0,0.0,0.7,0.7,0.56,21.6,1.4,1119563.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.9411764705882355,1.2058823529411764,0.7205882352941176,0.4264705882352941,1.1176470588235294,0.8292682926829268,0.008569627216102934,2.077821011673152,0.0,0.07058823529411765,0.023529411764705882,0.047058823529411764,1.588235294117647,1.9852941176470589,3.0294117647058822,0.025516303037178657,0.011063604,0.0182899533607424,Trayce Jackson-Davis
2023,Guard,24.0,SAS,3.0,0.34,0.58,0.56,0.86,14.7,0.9,9895833.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.012987012987013,6.207792207792208,1.5064935064935066,1.0129870129870129,0.11688311688311688,0.9390243902439024,0.07574705470153047,1.9461077844311376,0.0,0.06363636363636364,0.02077922077922078,0.04415584415584416,1.1948051948051948,0.7532467532467533,3.0,0.04297071348456697,0.038022824,0.04049676855816521,Tre Jones
2023,Guard,23.0,OKC,2.0,0.42,0.57,0.6,1.0,13.7,0.2,3191400.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.769230769230769,1.5384615384615385,0.6923076923076923,0.23076923076923078,0.0,0.15853658536585366,0.02442837812384913,1.8823529411764706,0.0,0.0923076923076923,0.06153846153846154,0.03076923076923077,0.23076923076923078,0.3076923076923077,1.5384615384615385,0.012307021868882596,0.015105678,0.013706349818735331,Tre Mann
2023,Forward,23.0,BKN,2.0,0.4,0.56,0.57,0.79,15.7,0.3,2019706.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.857142857142857,1.2857142857142858,1.0,0.36507936507936506,0.30158730158730157,0.7682926829268293,0.015459717323747206,1.5868644067796611,0.0,0.02857142857142857,0.014285714285714285,0.014285714285714285,1.6825396825396826,0.8253968253968254,2.253968253968254,0.021040423932066826,0.012928399,0.01698441159471436,Trendon Watford
2023,Guard,26.0,ATL,3.0,0.2,0.4,0.39,0.76,8.9,-0.3,1112933.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.1842105263157894,2.4210526315789473,0.5263157894736842,0.2894736842105263,0.07894736842105263,0.4634146341463415,0.008518878282418306,1.875,0.0,0.005263157894736842,0.002631578947368421,0.002631578947368421,0.6578947368421053,0.2894736842105263,1.0526315789473684,0.01870219378973767,0.007913967,0.013308080226459726,Trent Forrest
2023,Guard,27.0,ORL,2.0,0.18,0.52,0.41,0.75,8.3,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.857142857142857,1.2857142857142858,0.5,0.5,0.35714285714285715,0.17073170731707318,0.004284817435271202,1.5517241379310345,0.0,0.014285714285714287,0.02142857142857143,-0.0071428571428571435,1.0714285714285714,0.21428571428571427,1.2142857142857142,0.00974253370929617,0.008810619,0.009276576300804109,Trevelin Queen
2023,Forward,28.0,SAC,8.0,0.38,0.58,0.58,0.7,11.9,0.3,8000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.224137931034483,1.2413793103448276,0.6551724137931034,0.29310344827586204,0.3275862068965517,0.7073170731707317,0.06123551575822305,1.8232558139534885,0.0,0.041379310344827586,0.017241379310344827,0.022413793103448276,1.4827586206896552,1.0517241379310345,3.3793103448275863,0.05604725588192915,0.060201738,0.05812449695582378,Trey Lyles
2023,Center-Forward,33.0,CLE,12.0,0.0,0.61,0.61,0.29,13.9,0.1,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.2857142857142856,1.0408163265306123,0.5918367346938775,0.24489795918367346,0.2857142857142857,0.5975609756097561,0.02446701773429257,2.0396039603960396,0.0,0.02857142857142857,0.0163265306122449,0.012244897959183673,1.2040816326530612,1.489795918367347,2.061224489795918,0.030296236360280133,0.04465693,0.03747658249448161,Tristan Thompson
2023,Forward,21.0,WAS,0.0,0.28,0.61,0.51,0.77,13.9,-0.1,2424892.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.5,1.3,1.0,0.5,0.7,0.12195121951219512,0.018561189034748626,1.46,0.0,0.01,0.01,0.0,2.8,0.6,3.0,0.02284390611970842,0.02115065,0.02199727828812808,Tristan Vukcevic
2023,Guard,24.0,MIA,4.0,0.4,0.48,0.53,0.86,15.7,1.0,27000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,20.833333333333332,4.476190476190476,2.2142857142857144,0.7142857142857143,0.07142857142857142,0.5121951219512195,0.2066698656840028,1.402127659574468,0.0,0.047619047619047616,0.0380952380952381,0.009523809523809525,1.5,0.4523809523809524,4.833333333333333,0.15903363761870806,0.046361353,0.10269749543353292,Tyler Herro
2023,Guard,24.0,IND,3.0,0.36,0.59,0.57,0.85,23.3,5.0,5808435.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,20.130434782608695,10.898550724637682,2.3043478260869565,1.2028985507246377,0.6956521739130435,0.8414634146341463,0.04446031412163929,1.7721254355400697,0.0,0.13043478260869565,0.021739130434782608,0.11014492753623188,1.0869565217391304,0.5072463768115942,3.420289855072464,0.0646260381284482,0.038470607,0.051548322689688536,Tyrese Haliburton
2023,Guard,23.0,PHI,3.0,0.37,0.5,0.52,0.87,19.8,3.4,4343920.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,25.942857142857143,6.185714285714286,1.6571428571428573,0.9857142857142858,0.4714285714285714,0.8536585365853658,0.03325027270155753,1.3631138975966561,0.0,0.11571428571428571,0.030000000000000002,0.0842857142857143,2.157142857142857,0.5142857142857142,3.1714285714285713,0.049583899566067444,0.057351403,0.05346765125221669,Tyrese Maxey
2023,Guard,28.0,WAS,8.0,0.41,0.54,0.57,0.8,16.5,1.3,14000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.969696969696969,7.348484848484849,1.0,1.0757575757575757,0.2727272727272727,0.8048780487804879,0.10716215257689034,1.9961190168175937,0.0,0.06818181818181818,0.010606060606060605,0.05909090909090909,0.7272727272727273,0.30303030303030304,2.409090909090909,0.1258900876662331,0.12382362,0.1248568540226021,Tyus Jones
2023,Center-Forward,24.0,PHX,3.0,0.3204814004376368,0.7,0.7,0.23,12.3,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.1875,0.1875,0.25,0.0625,0.375,0.1951219512195122,0.004284817435271202,1.8780487804878048,0.0,0.0125,0.00625,0.00625,1.0625,0.6875,1.3125,0.015448196962754533,0.0073631294,0.011405663184960984,Udoka Azubuike
2023,Guard,30.0,OKC,9.0,0.24,0.57,0.47,0.74,10.7,-0.8,7723000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.3,2.533333333333333,0.9666666666666667,0.3,0.1,0.36585365853658536,0.05911523602509458,1.5071428571428571,0.0,0.013333333333333334,0.013333333333333334,-0.0033333333333333335,0.7333333333333333,0.03333333333333333,0.7666666666666667,0.057300214181848046,0.054409936,0.055855075126145126,Vasilije Micic
2023,Guard,24.0,ATL,3.0,0.41,0.64,0.62,0.83,8.4,-0.2,369971.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.136363636363637,2.272727272727273,0.9090909090909091,0.5909090909090909,0.2727272727272727,0.2682926829268293,0.0028319206250731923,1.9541984732824427,0.0,0.02727272727272727,0.004545454545454546,0.022727272727272728,2.1818181818181817,0.5,1.8636363636363635,0.023712759279079974,0.01892089,0.021316824201677114,Vit Krejci
2023,Center,22.0,UTA,1.0,0.21,0.68,0.66,0.6,18.0,1.1,2831160.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.09375,0.9375,1.03125,0.46875,2.40625,0.7804878048780488,0.021670942849256348,2.437254901960784,0.0,0.0640625,0.0265625,0.0375,2.0625,2.578125,4.9375,0.023126594584249052,0.027916957,0.025521775638591544,Walker Kessler
2023,Forward,27.0,MEM,5.0,0.17,0.44,0.39,0.0,2.3,-0.2,124425.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.4,0.6,1.6,0.4,0.4,0.06097560975609756,0.0009524036310271129,1.3611111111111112,0.0,-0.04,0.02,-0.06,2.0,1.4,3.6,0.02517021138984659,0.021755656,0.023462933808658017,Wenyen Gabriel
2023,Guard,37.0,ATL,14.0,0.35,0.36,0.47,0.75,8.2,-0.1,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.0555555555555554,0.6388888888888888,0.2222222222222222,0.4444444444444444,0.3055555555555556,0.43902439024390244,0.02446701773429257,1.6384615384615384,0.0,0.011111111111111112,0.008333333333333333,0.005555555555555556,1.1944444444444444,0.25,1.2222222222222223,0.030404031442443455,0.033394065,0.03189904809834556,Wesley Matthews
2023,Guard,29.0,LAC,2.0,0.12,0.45,0.35,0.5,8.1,-0.1,489005.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.357142857142857,1.5,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.17073170731707318,0.0037430591729187327,1.4444444444444444,0.0,-0.0071428571428571435,0.0071428571428571435,-0.014285714285714287,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.011676504504370609,0.0084317755,0.010054139999890287,Xavier Moon
2023,Forward,25.0,MEM,3.0,0.23,0.47,0.44,0.42,12.2,0.2,1930681.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.0,1.6764705882352942,0.8529411764705882,1.2352941176470589,1.0294117647058822,0.4146341463414634,0.01477828084995023,1.7307692307692308,0.0,0.041176470588235294,0.047058823529411764,-0.0029411764705882353,1.7647058823529411,1.6470588235294117,2.9705882352941178,0.03209001033248339,0.03171093,0.03190047025055604,Xavier Tillman
2023,Guard-Forward,29.0,PHX,5.0,0.32,0.5,0.48,0.67,4.7,-0.5,2346614.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.586206896551724,0.3448275862068966,0.5517241379310345,0.3103448275862069,0.2413793103448276,0.35365853658536583,0.017962014821933353,1.3565891472868217,0.0,-0.003448275862068966,0.013793103448275864,-0.017241379310344827,1.1724137931034482,0.3793103448275862,1.1724137931034482,0.046824160960358775,0.03192125,0.03937270492168386,Yuta Watanabe
