Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Derrick Dial,2004,29,0.02399650099868367,1052006.6037822922,32375.0,1019631.6037822922
Dion Glover,2004,26,0.06665897827457747,2922329.607557476,1000000.0,1922329.607557476
Quincy Lewis,2004,28,0.018332148189932826,803681.3766466551,202341.0,601340.3766466551
Brandon Armstrong,2004,25,0.019726732508466044,864819.9531711513,995650.0,-130830.04682884866
Ruben Boumtje-Boumtje,2004,27,0.018150383712844297,795712.821971094,663679.0,132033.821971094
Jeff Trepagnier,2004,25,0.01582114583071893,693599.0332187179,638679.0,54920.0332187179
Alton Ford,2004,24,0.016232674739067594,711640.4605607233,586082.0,125558.46056072332
Damone Brown,2004,26,0.01125300389885215,493331.69092567824,202508.0,290823.69092567824
Sean Lampley,2004,25,0.012387367875860993,543062.207677746,89364.0,453698.20767774596
Eddie Robinson,2004,29,0.05967037092866367,2615949.061512615,6204000.0,-3588050.938487385
Avery Johnson,2004,40,0.054295658348579294,2380321.6620017164,5445600.0,-3065278.3379982836
Cezary Trybanski,2004,25,0.01474200624520414,646289.5537897495,1600000.0,-953710.4462102505
Troy Bell,2004,24,0.006056977058323342,265537.8742368953,1285440.0,-1019902.1257631048
Robert Pack,2004,36,0.02984389560905541,1308356.383500989,965610.0,342746.38350098906
Mitchell Butler,2004,34,0.03044486399518011,1334702.837548696,876179.0,458523.83754869597
Mengke Bateer,2004,29,0.011174408797458187,489886.0816805669,636679.0,-146792.9183194331
Travis Hansen,2004,27,0.02031958398911372,890810.5620827455,366931.0,523879.5620827455
Jerome Beasley,2004,25,0.004123966488400865,180794.6908514939,366931.0,-186136.3091485061
Ben Handlogten,2004,31,0.03363906283130241,1474736.5145242978,366931.0,1107805.5145242978
Slavko Vranes,2004,22,0.005477520590278388,240134.50267780453,129768.0,110366.50267780453
Shane Heal,2004,34,0.03921276792660654,1719087.7459024305,75615.0,1643472.7459024305
Donnell Harvey,2004,24,0.023221803402261997,1018043.8611551659,663679.0,354364.86115516594
Dan Langhi,2004,27,0.012249583864515213,537021.7566203469,603786.0,-66764.24337965308
Scottie Pippen,2004,39,0.0897581152435735,3934995.772278262,4917000.0,-982004.2277217382
Mark Jackson,2004,40,0.0470167345695081,2061213.643527235,1500000.0,561213.6435272349
Olden Polynice,2004,40,0.04721857609519823,2070062.3760134904,1070000.0,1000062.3760134904
Horace Grant,2004,39,0.0677662407782455,2970871.9957182826,1070000.0,1900871.9957182826
Chris Jefferies,2004,25,0.010497236307561946,460198.83972351573,840360.0,-380161.16027648427
Robert Archibald,2004,25,0.010501445588646529,460383.3746062638,563679.0,-103295.62539373618
Karl Malone,2004,41,0.13835699688022127,6065570.7432289,1500000.0,4565570.7432289
Rod Strickland,2004,38,0.06848169219824236,3002237.385970945,887317.0,2114920.385970945
Jason Caffey,2003,31,0.08460316693243987,3407054.135536286,5250000.0,-1842945.864463714
Don Reid,2003,30,0.03332938068307628,1342207.489488165,1100000.0,242207.4894881649
LaPhonso Ellis,2003,34,0.062046053209179934,2498656.608786885,3100000.0,-601343.3912131148
Walt Williams,2003,34,0.06142328455405949,2473577.0922765294,1030000.0,1443577.0922765294
Lawrence Funderburke,2003,33,0.0644343339177873,2594835.0612032125,3300000.0,-705164.9387967875
Monty Williams,2003,32,0.07201238617560156,2900010.80367765,887435.0,2012575.8036776502
David Robinson,2003,38,0.23740277928818515,9560447.324714504,10500000.0,-939552.6752854958
Chris Dudley,2003,39,0.027768341082536185,1118258.8637348148,1030000.0,88258.8637348148
Charles Oakley,2003,40,0.05259968259846807,2118241.8179229074,1030000.0,1088241.8179229074
Randy Brown,2003,36,0.049828786026145176,2006655.0420588923,2700000.0,-693344.9579411077
Chris Mills,2003,34,0.0831290858297807,3347691.4154510982,6000000.0,-2652308.5845489018
Shawn Kemp,2003,34,0.1111249946793885,4475114.660733654,13651028.0,-9175913.339266345
Danny Ferry,2003,37,0.057708108693562694,2323963.245198463,4546000.0,-2222036.754801537
Tim Hardaway,2003,37,0.05112150242834299,2058714.0242918006,1000000.0,1058714.0242918006
Greg Foster,2003,35,0.06994069932688304,2816581.902592907,401951.0,2414630.902592907
Travis Knight,2003,29,0.0460399023862071,1854072.9089949462,4000000.0,-2145927.091005054
Efthimios Rentzias,2003,28,0.03338243384497753,1344343.9933710902,903360.0,440983.99337109015
Tariq Abdul-Wahad,2003,29,0.07328772781669418,2951370.0869060913,5625000.0,-2673629.9130939087
Michael Dickerson,2003,29,0.08230081175259625,3314335.9900888037,5500000.0,-2185664.0099111963
John Stockton,2003,42,0.17869260623656152,7196129.9457525695,7875000.0,-678870.0542474305
Michael Jordan,2003,41,0.12316297493722649,4959896.163697048,1030000.0,3929896.163697048
Arvydas Sabonis,2003,39,0.09458519439418586,3809040.363448259,6850000.0,-3040959.636551741
Jay Williams,2003,22,0.05017122768902734,2020445.51026482,3451920.0,-1431474.48973518
Matt Maloney,2003,32,0.041429600290410144,1668411.433295107,2945716.0,-1277304.566704893
John Amaechi,2003,33,0.04170698426416344,1679581.9633021257,2392500.0,-712918.0366978743
Chris Childs,2003,36,0.03672062709182292,1478776.3736148009,1750000.0,-271223.62638519914
Emanual Davis,2003,35,0.03293178691092695,1326195.9906899391,824935.0,501260.9906899391
Ruben Wolkowyski,2003,30,0.010968304710310543,441704.59898891585,587435.0,-145730.40101108415
Pepe Sanchez,2003,27,0.010264295822254356,413353.4570580052,587435.0,-174081.5429419948
Juaquin Hawkins,2003,30,0.02793710246431279,1125055.0533403405,587435.0,537620.0533403405
Predrag Savovic,2003,28,0.02024630068593419,815338.7749232558,349458.0,465880.7749232558
Vincent Yarbrough,2003,23,0.02561555199267243,1031563.8942969114,349458.0,682105.8942969114
Tito Maddox,2003,23,0.009175661260741225,369513.0546313099,349458.0,20055.054631309875
Chris Owens,2003,25,0.0068732795570187865,276793.8410407035,349458.0,-72664.15895929647
Mike Batiste,2003,26,0.02548572764409545,1026335.7379553679,349458.0,676877.7379553679
Nate Huffman,2003,29,0.016552624621505113,666590.7461326324,349458.0,317132.74613263237
Reggie Slater,2003,33,0.028493099715368862,1147445.6186376195,321926.0,825519.6186376195
Art Long,2003,31,0.024870254148428916,1001550.0048113809,229243.0,772307.0048113809
Oscar Torres,2003,27,0.013661827772583337,550175.4662297036,168729.0,381446.4662297036
Adam Harrington,2003,23,0.008346255854597816,336112.0695205087,140636.0,195476.0695205087
John Crotty,2003,34,0.025610936325731862,1031378.0167735479,138171.0,893207.0167735479
Dean Oliver,2003,25,0.009272516027599279,373413.49294745055,118735.0,254678.49294745055
Antonio Harvey,2003,33,0.02943128821557269,1185227.407729328,60361.0,1124866.407729328
Mark Strickland,2003,33,0.023802727186824253,958559.6265405995,60361.0,898198.6265405995
Paul Shirley,2003,26,0.0029831425112318522,120134.13206981792,29832.0,90302.13206981792
Todd MacCulloch,2003,28,0.07181815563797173,2892188.9456967595,4991800.0,-2099611.0543032405
Evan Eschmeyer,2003,29,0.02802961874146269,1128780.7763374439,3103800.0,-1975019.2236625561
Guy Rucker,2003,26,0.006334929191309589,255113.93346322846,34946.0,220167.93346322846
Anthony Mason,2003,37,0.11993076291617033,4829731.753397095,4370819.0,458912.753397095
Steve Kerr,2003,38,0.05697964938312662,2294627.460307892,2625000.0,-330372.53969210805
Mark Bryant,2003,39,0.04151902643898394,1672012.7137243222,1030000.0,642012.7137243222
Brian Shaw,2003,38,0.04528600927320201,1823712.879441118,1030000.0,793712.8794411181
Danny Manning,2003,38,0.05504829115265496,2216849.7330085677,900000.0,1316849.7330085677
Courtney Alexander,2003,27,0.028286383801451744,1139120.9620682632,1517280.0,-378159.0379317368
Dalibor Bagaric,2003,23,0.019319808576717466,778028.0111929891,830947.0,-52918.98880701093
Lavor Postell,2003,26,0.017796337006896912,716676.2876047456,587435.0,129241.2876047456
Olumide Oyedeji,2003,23,0.017588905680880517,708322.8206747393,587435.0,120887.82067473931
Igor Rakocevic,2003,26,0.01789997285273353,720849.806752432,349458.0,371391.806752432
Soumaila Samake,2003,26,0.01446491160747078,582516.4553444558,124984.0,457532.4553444558
Kirk Haston,2003,25,0.020856444321647804,839909.8692770787,1271400.0,-431490.13072292134
Joseph Forte,2003,23,0.014469824058988256,582714.2846795161,1009920.0,-427205.7153204839
Jeryl Sasser,2003,25,0.02002949290088397,806607.7086114984,969480.0,-162872.29138850165
Kenny Satterfield,2003,23,0.016801905149531463,676629.5222767815,512435.0,164194.5222767815
Matt Geiger,2002,33,0.1056404743853602,4489720.161377808,8142160.0,-3652439.838622192
Brent Price,2002,34,0.05262870687656331,2236720.042253941,3680000.0,-1443279.9577460592
Bryant Stith,2002,32,0.057339615597169116,2436933.6628796873,2000000.0,436933.66287968727
Eldridge Recasner,2002,35,0.036587639355271116,1554974.6725990225,1300000.0,254974.6725990225
Eric Montross,2002,31,0.06937314861548609,2948358.8161581587,2480000.0,468358.8161581587
Carlos Rogers,2002,32,0.04855425000409733,2063555.6251741364,778350.0,1285205.6251741364
Shawnelle Scott,2002,31,0.06274770269444074,2666777.3645137316,590850.0,2075927.3645137316
Dickey Simpkins,2002,31,0.037756739958246396,1604661.448225472,26190.0,1578471.448225472
Derrick McKey,2002,36,0.06761530859813054,2873650.6154205482,6000000.0,-3126349.3845794518
Terry Porter,2002,40,0.06985887024434241,2969001.9853845523,2400000.0,569001.9853845523
Sam Mitchell,2002,39,0.038266323822960774,1626318.7624758328,1000000.0,626318.7624758328
Terrell Brandon,2002,33,0.19634857831227784,8344814.578271808,9300000.0,-955185.4217281919
Greg Anthony,2002,35,0.0937180916566101,3983018.8954059295,3000000.0,983018.8954059295
Chris Gatling,2002,35,0.08728266003585677,3709513.0515239127,2504227.0,1205286.0515239127
Victor Alexander,2002,33,0.050548911789327994,2148328.7510464396,653350.0,1494978.7510464396
Jud Buechler,2002,35,0.06123871603252692,2602645.431382394,3600000.0,-997354.5686176061
Felton Spencer,2002,35,0.04507275419636136,1915592.0533453578,1000000.0,915592.0533453578
Isaiah Rider,2002,32,0.08980180198230253,3816576.584247858,112797.0,3703779.584247858
Nick Anderson,2002,35,0.096927878871183,4119434.8520252774,5401906.0,-1282471.1479747226
Mookie Blaylock,2002,36,0.05541639080945579,2355196.609401871,5400000.0,-3044803.390598129
George McCloud,2002,36,0.12985725966007677,5518933.535553263,2400000.0,3118933.5355532626
Dana Barros,2002,36,0.06408947821931252,2723802.824320782,1600000.0,1123802.824320782
Mitch Richmond,2002,38,0.11161883436907999,4743800.4606858995,11000000.0,-6256199.5393141005
Dean Garrett,2002,36,0.05981559988699337,2542162.9951972184,3240000.0,-697837.0048027816
Grant Long,2002,37,0.09045717069680528,3844429.7546142247,2400000.0,1444429.7546142247
Vinny Del Negro,2002,36,0.0460260283484858,1956106.2048106464,2275000.0,-318893.79518935364
Dan Majerle,2002,37,0.06840013980644206,2907005.9417737876,1000000.0,1907005.9417737876
Hakeem Olajuwon,2002,40,0.1966750060093759,8358687.755398476,5061539.0,3297148.7553984756
Tyrone Nesby,2002,27,0.03050069551174826,1296279.559249301,3260000.0,-1963720.440750699
John Starks,2002,37,0.04790405154901672,2035922.1908332105,2475000.0,-439077.8091667895
Matt Bullard,2002,36,0.03324470290700712,1412899.8735478027,1300000.0,112899.87354780268
Larry Robinson,2002,35,0.016367215047443456,695606.6395163469,715850.0,-20243.360483653145
Harold Jamison,2002,26,0.014300958147621752,607790.7212739245,600000.0,7790.721273924457
Steve Goodrich,2002,27,0.011724904745968686,498308.45170366915,465850.0,32458.451703669154
Ratko Varda,2002,24,0.006591748418374819,280149.3077809298,332817.0,-52667.69221907022
Antonis Fotsis,2002,22,0.015877317415372284,674785.990153322,332817.0,341968.990153322
Alvin Jones,2002,24,0.013154142737455457,559051.066341857,332817.0,226234.06634185696
Sam Mack,2002,33,0.03238726406736082,1376458.7228628348,174598.0,1201860.7228628348
Tang Hamilton,2002,25,0.006305022953402462,267963.47551960463,60881.0,207082.47551960463
Joe Crispin,2002,23,0.0060932205959215655,258961.87532666654,48705.0,210256.87532666654
Mike Penberthy,2002,28,0.006611147442830953,280973.7663203155,28405.0,252568.76632031548
Felipe Lopez,2002,28,0.033239269343663856,1412668.947105714,565850.0,846818.9471057139
Trajan Langdon,2002,27,0.025155818426898353,1069122.28314318,1604880.0,-535757.71685682
William Avery,2002,23,0.019849525443449346,843604.8313465972,1375920.0,-532315.1686534028
Cal Bowdler,2002,26,0.022653827913636425,962787.686329548,1179720.0,-216932.313670452
Tim James,2002,26,0.015871668587136525,674545.9149533024,943252.0,-268706.08504669764
Vonteego Cummings,2002,27,0.021927055510113303,931899.8591798154,810000.0,121899.8591798154
Obinna Ekezie,2002,27,0.02215665004785535,941657.6270338524,540850.0,400807.6270338524
Leon Smith,2002,22,0.016564334644386308,703984.2223864181,517360.0,186624.22238641814
Erick Barkley,2002,25,0.014746483398675753,626725.5444437196,638000.0,-11274.455556280445
Hanno Mottola,2002,26,0.025462422990362596,1082152.9770904104,465850.0,616302.9770904104
Ernest Brown,2002,24,0.012853615451862805,546278.6567041692,332817.0,213461.65670416923
Johnny Newman,2002,39,0.0498812313046765,2119952.3304487513,2675000.0,-555047.6695512487
Dell Curry,2002,39,0.05562673765335035,2364136.35026739,2100000.0,264136.3502673898
Bryant Reeves,2001,29,0.15292698127689436,5428907.83532975,10110000.0,-4681092.16467025
Dragan Tarlac,2001,29,0.06169087568150945,2190026.0866935854,2500000.0,-309973.9133064146
Cory Alexander,2001,29,0.05253295988852355,1864920.076042586,2160000.0,-295079.923957414
Chris Carr,2001,28,0.04118011143870052,1461893.9560738683,1200000.0,261893.95607386832
Tyus Edney,2001,29,0.038910028047975165,1381305.9957031184,523500.0,857805.9957031184
Adam Keefe,2001,32,0.05997830191531137,2129229.7179935537,3390000.0,-1260770.2820064463
Don MacLean,2001,32,0.08576730964007044,3044739.4922225005,3178500.0,-133760.5077774995
Todd Day,2001,32,0.05676897369940056,2015298.5663287197,736000.0,1279298.5663287197
Jim McIlvaine,2001,29,0.0818048232133958,2904071.2240755507,5400000.0,-2495928.7759244493
Bill Curley,2001,30,0.024029668130580047,853053.2186355917,1034500.0,-181446.78136440832
Sam Perkins,2001,41,0.04925124560243197,1748419.218886335,2250000.0,-501580.7811136651
Otis Thorpe,2001,39,0.057873474156106955,2054508.3325417968,2200000.0,-145491.66745820316
Jerome Kersey,2001,40,0.04674380299597807,1659405.0063572216,1000000.0,659405.0063572216
Chris Mullin,2001,38,0.09104833285607025,3232215.816390494,4650000.0,-1417784.183609506
A.C. Green,2001,38,0.07542821534999353,2677701.64492477,2250000.0,427701.6449247701
Detlef Schrempf,2001,39,0.07416467183023476,2632845.849973334,2200000.0,432845.849973334
Mario Elie,2001,38,0.05374002850593036,1907771.0119605279,1000000.0,907771.0119605279
Tyrone Corbin,2001,39,0.032083038205325876,1138947.8562890685,1000000.0,138947.85628906847
Muggsy Bogues,2001,37,0.053584727098759756,1902257.8120059713,1740000.0,162257.81200597133
Luc Longley,2001,33,0.10068065505184691,3574163.2543405653,5750000.0,-2175836.7456594347
Billy Owens,2001,33,0.0765532522018181,2717640.4531645426,2100000.0,617640.4531645426
Zan Tabak,2001,32,0.07577684830587493,2690078.11485856,1200000.0,1490078.1148585598
Elliot Perry,2001,33,0.06317322119355134,2242649.352371073,1144000.0,1098649.3523710729
Loy Vaught,2001,34,0.07933021196154467,2816222.524634836,4812025.0,-1995802.4753651642
Duane Causwell,2001,34,0.0819580986395008,2909512.501702279,4000000.0,-1090487.4982977211
Cedric Ceballos,2001,32,0.08093458780512083,2873177.8670817898,3937500.0,-1064322.1329182102
Derek Strong,2001,34,0.07997221746786547,2839013.720109224,3510000.0,-670986.2798907761
Terry Mills,2001,34,0.06902407663247843,2450354.7204529843,2400000.0,50354.72045298433
Mahmoud Abdul-Rauf,2001,33,0.04808021542085489,1706847.6474403485,798500.0,908347.6474403485
Sean Elliott,2001,34,0.10339556577085236,3670542.584865259,5300000.0,-1629457.415134741
Doug West,2001,35,0.06372835280906101,2262356.5247216662,3680000.0,-1417643.4752783338
J.R. Reid,2001,34,0.050017514813991054,1775621.7758966824,2200000.0,-424378.2241033176
Tom Hammonds,2001,35,0.0335064843213433,1189480.1934076871,1130000.0,59480.193407687126
Sherman Douglas,2001,35,0.05237505521864823,1859314.4602620122,1100000.0,759314.4602620122
Pervis Ellison,2001,35,0.045477194919954035,1614440.4196583682,1000000.0,614440.4196583682
James Robinson,2001,31,0.0571667230680721,2029418.6689165595,1870000.0,159418.66891655955
Ron Harper,2001,38,0.11628497519914209,4128116.619569544,2200000.0,1928116.6195695442
David Wingate,2001,38,0.08347484540385088,2963357.011836706,1000000.0,1963357.0118367062
Jamie Feick,2001,27,0.07860531651362719,2790488.7362337653,2200000.0,590488.7362337653
Todd Fuller,2001,27,0.022860990342665085,811565.1571646106,611000.0,200565.15716461057
Hersey Hawkins,2001,35,0.06703072903271406,2379590.8806613493,4760000.0,-2380409.1193386507
Vernon Maxwell,2001,36,0.06641930108555377,2357885.188537159,2570000.0,-212114.811462841
Will Perdue,2001,36,0.05884451100106074,2088980.1405376561,2250000.0,-161019.85946234385
Gary Grant,2001,37,0.04170995920721006,1480703.5518559571,1316969.0,163734.55185595714
Kevin Edwards,2001,36,0.05321553149906221,1889151.3682167085,1000000.0,889151.3682167085
Jamal Robinson,2001,28,0.01404138745787413,498469.2547545316,40000.0,458469.2547545316
Terry Davis,2001,35,0.030986225703079944,1100011.012459338,923500.0,176511.01245933794
David Benoit,2001,34,0.03476769439855881,1234253.1511488378,736000.0,498253.15114883776
Etdrick Bohannon,2001,29,0.020432330185511504,725347.7215856584,523500.0,201847.72158565838
