Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,36.0,GSW,1610612744.0,14.0,0.41,0.51,0.57,0.92,20.6,4.4,51915615.0,0.0,1.0,136021000.0,130643139.05,26.43243243243243,5.121621621621622,2.8378378378378377,0.7297297297297297,0.3783783783783784,0.9024390243902439,0.39738493255379265,1.3873737373737374,8.475291904462812e-08,196.0,0.0,0.0972972972972973,0.02702702702702703,0.07027027027027027,1.5810810810810811,0.5,3.9594594594594597,0.33564766810689944,0.3291214,0.3323845394768048,Stephen Curry
2023,Forward,39.0,NYK,1610612765.0,14.0,0.0,0.41,0.3,1.0,5.9,-0.2,4776302.0,0.0,1.0,136021000.0,130643139.05,1.0,0.5625,0.3125,0.125,0.375,0.1951219512195122,0.036559914548379036,1.967741935483871,-4.1873390360703666e-08,196.0,0.0,0.0125,0.0125,0.0,1.75,0.625,1.125,0.039520200804510526,0.042900153,0.04121017665447732,Taj Gibson
2023,Guard,23.0,UTA,1610612762.0,4.0,0.33,0.44,0.46,0.81,13.4,0.2,11020000.0,0.0,1.0,136021000.0,130643139.05,10.117647058823529,3.4705882352941178,1.2745098039215685,0.8823529411764706,0.37254901960784315,0.6219512195121951,0.08435192295695225,1.371875,1.814881867978052e-08,16.0,0.0,0.01568627450980392,0.00980392156862745,0.0058823529411764705,1.8431372549019607,0.4117647058823529,1.9607843137254901,0.05194436389312587,0.033332042,0.04263820314459722,Talen Horton-Tucker
2023,Forward,23.0,HOU,1610612745.0,1.0,0.36,0.5,0.51,0.64,17.1,0.4,3527160.0,0.0,1.0,136021000.0,130643139.05,9.772727272727273,1.2272727272727273,0.9090909090909091,1.4090909090909092,0.8636363636363636,0.2682926829268293,0.026998432720221753,1.831275720164609,1.134056540089891e-07,1.0,0.0,0.05909090909090909,0.045454545454545456,0.013636363636363636,2.3181818181818183,2.090909090909091,4.863636363636363,0.03146849865439414,0.03872422,0.035096359971776,Tari Eason
2023,Forward,30.0,LAL,1610612747.0,7.0,0.4,0.52,0.57,0.74,8.8,-0.4,4516000.0,0.0,1.0,136021000.0,130643139.05,8.935897435897436,1.5256410256410255,0.9358974358974359,0.7435897435897436,0.44871794871794873,0.9512195121951219,0.03456744864551691,1.5952380952380953,-8.857393964261744e-08,49.0,0.0,0.02435897435897436,0.021794871794871794,0.003846153846153846,1.8717948717948718,0.2692307692307692,2.6794871794871793,0.06760011949650566,0.04803348,0.05781679954882522,Taurean Prince
2023,Forward,20.0,UTA,1610612762.0,0.0,0.38,0.55,0.56,0.79,11.8,0.1,5569872.0,0.0,1.0,136021000.0,130643139.05,7.3,0.8,0.675,0.7,0.75,0.4878048780487805,0.042634248078410666,1.9090909090909092,1.7953730722406058e-08,0.0,0.0,0.03,0.015,0.017499999999999998,1.925,1.15,3.475,0.01594885146135589,0.018157054,0.017052952600094182,Taylor Hendricks
2023,Guard,26.0,POR,0.0,0.0,0.14,0.58,0.45,0.5,11.8,0.0,70687.0,0.0,1.0,136021000.0,130643139.05,4.5,1.25,0.75,0.5,0.0,0.04878048780487805,0.0005410693628001891,1.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.010789356925122007,0.012661392,0.011725374397154681,Taze Moore
2023,Guard-Forward,27.0,LAC,1610612746.0,4.0,0.35,0.63,0.59,0.83,12.0,0.2,10576923.0,0.0,1.0,136021000.0,130643139.05,8.773333333333333,1.5866666666666667,0.64,0.5733333333333334,0.2,0.9146341463414634,0.08096041688000148,1.7095761381475667,1.890908925884312e-08,16.0,0.0,0.056,0.016,0.04,1.9333333333333333,1.16,2.2266666666666666,0.03823728538417312,0.026062774,0.03215002946239458,Terance Mann
2023,Guard,21.0,PHI,1610612755.0,0.0,0.37,0.45,0.53,0.6,14.8,0.1,559782.0,0.0,1.0,136021000.0,130643139.05,3.25,0.75,0.4375,0.5,0.0,0.1951219512195122,0.004284817435271202,1.2881355932203389,1.7864065182401038e-07,0.0,0.0,0.00625,0.00625,0.0,0.5,0.0,0.25,0.009063798446087245,0.0056071007,0.00733544955769092,Terquavion Smith
2023,Guard,30.0,CHA,1610612748.0,8.0,0.36,0.53,0.53,0.84,17.3,1.8,23205221.0,0.0,1.0,136021000.0,130643139.05,23.2,6.6,2.1666666666666665,1.0666666666666667,0.4,0.36585365853658536,0.17762295952731855,1.418010752688172,7.756874724146143e-08,64.0,0.0,0.13,0.05333333333333334,0.07666666666666666,1.7333333333333334,0.5666666666666667,3.3333333333333335,0.2293886162532797,0.13050184,0.17994522639579724,Terry Rozier
2023,Forward,24.0,CHI,0.0,2.0,0.22,0.6,0.54,0.8,10.1,0.0,2019706.0,0.0,1.0,136021000.0,130643139.05,1.4838709677419355,0.3225806451612903,0.22580645161290322,0.16129032258064516,0.06451612903225806,0.3780487804878049,0.015459717323747206,1.9230769230769231,0.0,4.0,0.0,0.00967741935483871,0.0032258064516129032,0.0032258064516129032,0.5483870967741935,0.5483870967741935,0.6451612903225806,0.012094756421396919,0.011626464,0.011860610368077848,Terry Taylor
2023,Forward,36.0,TOR,1610612756.0,16.0,0.17,0.65,0.63,0.42,15.9,0.2,9010371.0,0.0,1.0,136021000.0,130643139.05,4.956521739130435,2.1739130434782608,0.4782608695652174,0.782608695652174,0.13043478260869565,0.2804878048780488,0.068969339419742,2.3423423423423424,2.219664182566491e-08,256.0,0.0,0.05652173913043478,0.017391304347826087,0.0391304347826087,1.6521739130434783,1.2608695652173914,2.0,0.09376984764963595,0.070571184,0.08217051590398057,Thaddeus Young
2023,Forward,31.0,MIL,1610612749.0,9.0,0.0,0.55,0.53,0.0,5.5,-0.2,2346614.0,0.0,1.0,136021000.0,130643139.05,0.9411764705882353,0.5,0.4117647058823529,0.20588235294117646,0.11764705882352941,0.4146341463414634,0.017962014821933353,1.553191489361702,-8.52291492213252e-08,81.0,0.0,0.0,0.0029411764705882353,-0.0058823529411764705,0.7058823529411765,0.20588235294117646,0.17647058823529413,0.020488634367838317,0.018074652,0.019281643273956983,Thanasis Antetokounmpo
2023,Guard,23.0,CHA,0.0,3.0,0.17,0.39,0.33,0.92,3.2,-0.5,559782.0,0.0,1.0,136021000.0,130643139.05,4.153846153846154,2.1538461538461537,1.1538461538461537,0.5384615384615384,0.0,0.15853658536585366,0.004284817435271202,1.1914893617021276,-8.932032591200518e-07,9.0,0.0,-0.038461538461538464,0.007692307692307693,-0.04615384615384615,1.3846153846153846,0.3076923076923077,1.4615384615384615,0.0364409801320597,0.015908511,0.026174745743789498,Theo Maledon
2023,Center-Forward,26.0,MIA,1610612748.0,6.0,0.18,0.65,0.59,0.87,19.0,0.2,2528233.0,0.0,1.0,136021000.0,130643139.05,5.7105263157894735,0.6052631578947368,0.5526315789473685,0.2631578947368421,0.42105263157894735,0.4634146341463415,0.019352206463994943,1.8669724770642202,7.910660168323028e-08,36.0,0.0,0.042105263157894736,0.021052631578947368,0.02368421052631579,1.2105263157894737,1.0526315789473684,2.6578947368421053,0.029618683749965704,0.025269376,0.02744402993198826,Thomas Bryant
2023,Forward,24.0,MEM,0.0,0.0,0.0,0.38,0.26,0.5,0.8,-0.3,64343.0,0.0,1.0,136021000.0,130643139.05,2.6,1.0,0.4,0.8,0.0,0.06097560975609756,0.0004925095988039183,1.3928571428571428,-4.662439388287952e-06,0.0,0.0,-0.02,0.02,-0.04,3.6,0.8,2.6,0.0058529491214880155,0.005958094,0.005905521458706697,Timmy Allen
2023,Forward,31.0,PHI,1610612755.0,12.0,0.35,0.54,0.53,0.88,16.5,1.7,39270150.0,0.0,1.0,136021000.0,130643139.05,17.2,3.1,1.3285714285714285,1.0,0.6571428571428571,0.8536585365853658,0.30059098614409785,1.5818759936406994,4.328987683291567e-08,144.0,0.0,0.0842857142857143,0.038571428571428576,0.045714285714285714,1.6428571428571428,1.1428571428571428,5.328571428571428,0.23078977311951893,0.22103813,0.2259139530127395,Tobias Harris
2023,Forward,33.0,CHI,1610612741.0,6.0,0.39,0.49,0.55,0.75,10.8,0.0,2528233.0,0.0,1.0,136021000.0,130643139.05,5.716981132075472,1.0943396226415094,0.6037735849056604,0.5660377358490566,0.39622641509433965,0.6463414634146342,0.019352206463994943,1.965625,0.0,36.0,0.0,0.035849056603773584,0.016981132075471698,0.018867924528301886,2.0754716981132075,1.3018867924528301,2.792452830188679,0.06506292935956483,0.047495473,0.056279201267902874,Torrey Craig
2023,Forward,23.0,MEM,1610612765.0,0.0,0.25,0.29,0.33,0.7404319654427646,9.9,-0.1,295977.0,0.0,1.0,136021000.0,130643139.05,2.5,1.5,0.25,0.0,0.25,0.04878048780487805,0.002265538030946448,1.8235294117647058,-3.3786294927325684e-07,0.0,0.0,0.125,0.05,0.1,1.25,2.0,1.5,0.005930828753698723,-0.00025486428,0.002837982236560487,Tosan Evbuomwan
2023,Forward,24.0,POR,1610612757.0,0.0,0.34,0.52,0.52,0.76,10.6,-0.5,1119563.0,0.0,1.0,136021000.0,130643139.05,7.5285714285714285,1.2428571428571429,1.2,0.9428571428571428,0.4714285714285714,0.8536585365853658,0.008569627216102934,1.697749196141479,-4.4660242737351326e-07,0.0,0.0,0.02857142857142857,0.02,0.008571428571428572,2.4857142857142858,1.9857142857142858,2.914285714285714,0.021059142993648052,0.026281584,0.02367036352393985,Toumani Camara
2023,Guard,25.0,ATL,1610612737.0,5.0,0.37,0.48,0.52,0.86,20.3,2.2,40064220.0,0.0,1.0,136021000.0,130643139.05,25.72222222222222,10.796296296296296,4.351851851851852,1.3333333333333333,0.2037037037037037,0.6585365853658537,0.3066691468938644,1.3349485160508783,5.491183767182195e-08,25.0,0.0,0.08518518518518518,0.011111111111111112,0.07407407407407407,2.0185185185185186,0.42592592592592593,2.3333333333333335,0.24421414430488483,0.23352823,0.23887118545944164,Trae Young
2023,Forward,24.0,GSW,1610612744.0,0.0,0.0,0.7,0.7,0.56,21.6,1.4,1119563.0,0.0,1.0,136021000.0,130643139.05,7.9411764705882355,1.2058823529411764,0.7205882352941176,0.4264705882352941,1.1176470588235294,0.8292682926829268,0.008569627216102934,2.077821011673152,1.250486796645837e-06,0.0,0.0,0.07058823529411765,0.023529411764705882,0.047058823529411764,1.588235294117647,1.9852941176470589,3.0294117647058822,0.02564773926307528,0.017008314,0.021328026586124146,Trayce Jackson-Davis
2023,Guard,24.0,SAS,1610612759.0,3.0,0.34,0.58,0.56,0.86,14.7,0.9,9895833.0,0.0,1.0,136021000.0,130643139.05,10.012987012987013,6.207792207792208,1.5064935064935066,1.0129870129870129,0.11688311688311688,0.9390243902439024,0.07574705470153047,1.9461077844311376,9.094736229407244e-08,9.0,0.0,0.06363636363636364,0.02077922077922078,0.04415584415584416,1.1948051948051948,0.7532467532467533,3.0,0.05468634797357219,0.045329,0.0500076743872101,Tre Jones
2023,Guard,23.0,OKC,1610612766.0,2.0,0.42,0.57,0.6,1.0,13.7,0.2,3191400.0,0.0,1.0,136021000.0,130643139.05,3.769230769230769,1.5384615384615385,0.6923076923076923,0.23076923076923078,0.0,0.15853658536585366,0.02442837812384913,1.8823529411764706,6.266840174581634e-08,4.0,0.0,0.0923076923076923,0.06153846153846154,0.03076923076923077,0.23076923076923078,0.3076923076923077,1.5384615384615385,0.013308470265941926,0.009573536,0.011441003129818592,Tre Mann
2023,Forward,23.0,BKN,1610612751.0,2.0,0.4,0.56,0.57,0.79,15.7,0.3,2019706.0,0.0,1.0,136021000.0,130643139.05,6.857142857142857,1.2857142857142858,1.0,0.36507936507936506,0.30158730158730157,0.7682926829268293,0.015459717323747206,1.5868644067796611,1.485363966159448e-07,4.0,0.0,0.02857142857142857,0.014285714285714285,0.014285714285714285,1.6825396825396826,0.8253968253968254,2.253968253968254,0.024604059116582488,0.016765941,0.02068500002550106,Trendon Watford
2023,Guard,26.0,ATL,1610612737.0,3.0,0.2,0.4,0.39,0.76,8.9,-0.3,1112933.0,0.0,1.0,136021000.0,130643139.05,2.1842105263157894,2.4210526315789473,0.5263157894736842,0.2894736842105263,0.07894736842105263,0.4634146341463415,0.008518878282418306,1.875,-2.695577635331475e-07,9.0,0.0,0.005263157894736842,0.002631578947368421,0.002631578947368421,0.6578947368421053,0.2894736842105263,1.0526315789473684,0.016861614611182924,0.0070350594,0.011948336999954937,Trent Forrest
2023,Guard,27.0,ORL,1610612753.0,2.0,0.18,0.52,0.41,0.75,8.3,-0.1,559782.0,0.0,1.0,136021000.0,130643139.05,2.857142857142857,1.2857142857142858,0.5,0.5,0.35714285714285715,0.17073170731707318,0.004284817435271202,1.5517241379310345,-1.7864065182401038e-07,4.0,0.0,0.014285714285714287,0.02142857142857143,-0.0071428571428571435,1.0714285714285714,0.21428571428571427,1.2142857142857142,0.008064705415726908,0.0063801412,0.0072224233313953915,Trevelin Queen
2023,Forward,28.0,SAC,1610612758.0,8.0,0.38,0.58,0.58,0.7,11.9,0.3,8000000.0,0.0,1.0,136021000.0,130643139.05,7.224137931034483,1.2413793103448276,0.6551724137931034,0.29310344827586204,0.3275862068965517,0.7073170731707317,0.06123551575822305,1.8232558139534885,3.7499995312500583e-08,64.0,0.0,0.041379310344827586,0.017241379310344827,0.022413793103448276,1.4827586206896552,1.0517241379310345,3.3793103448275863,0.0538863779852466,0.06737761,0.06063199498999497,Trey Lyles
2023,Center-Forward,33.0,CLE,1610612739.0,12.0,0.0,0.61,0.61,0.29,13.9,0.1,3196448.0,0.0,1.0,136021000.0,130643139.05,3.2857142857142856,1.0408163265306123,0.5918367346938775,0.24489795918367346,0.2857142857142857,0.5975609756097561,0.02446701773429257,2.0396039603960396,3.1284716258573186e-08,144.0,0.0,0.02857142857142857,0.0163265306122449,0.012244897959183673,1.2040816326530612,1.489795918367347,2.061224489795918,0.02736675358373948,0.0388584,0.033112576189433675,Tristan Thompson
2023,Forward,21.0,WAS,1610612764.0,0.0,0.28,0.61,0.51,0.77,13.9,-0.1,2424892.0,0.0,1.0,136021000.0,130643139.05,8.5,1.3,1.0,0.5,0.7,0.12195121951219512,0.018561189034748626,1.46,-4.123893301683827e-08,0.0,0.0,0.01,0.01,0.0,2.8,0.6,3.0,0.02359179773961879,0.007375012,0.015483404945757872,Tristan Vukcevic
2023,Guard,24.0,MIA,1610612748.0,4.0,0.4,0.48,0.53,0.86,15.7,1.0,27000000.0,0.0,1.0,136021000.0,130643139.05,20.833333333333332,4.476190476190476,2.2142857142857144,0.7142857142857143,0.07142857142857142,0.5121951219512195,0.2066698656840028,1.402127659574468,3.703703566529498e-08,16.0,0.0,0.047619047619047616,0.0380952380952381,0.009523809523809525,1.5,0.4523809523809524,4.833333333333333,0.1540912610797447,0.03911265,0.09660195546887129,Tyler Herro
2023,Guard,24.0,IND,1610612754.0,3.0,0.36,0.59,0.57,0.85,23.3,5.0,5808435.0,0.0,1.0,136021000.0,130643139.05,20.130434782608695,10.898550724637682,2.3043478260869565,1.2028985507246377,0.6956521739130435,0.8414634146341463,0.04446031412163929,1.7721254355400697,8.608169221456516e-07,9.0,0.0,0.13043478260869565,0.021739130434782608,0.11014492753623188,1.0869565217391304,0.5072463768115942,3.420289855072464,0.06175568890046816,0.046325967,0.05404082780814042,Tyrese Haliburton
2023,Guard,23.0,PHI,1610612755.0,3.0,0.37,0.5,0.52,0.87,19.8,3.4,4343920.0,0.0,1.0,136021000.0,130643139.05,25.942857142857143,6.185714285714286,1.6571428571428573,0.9857142857142858,0.4714285714285714,0.8536585365853658,0.03325027270155753,1.3631138975966561,7.827030003538278e-07,9.0,0.0,0.11571428571428571,0.030000000000000002,0.0842857142857143,2.157142857142857,0.5142857142857142,3.1714285714285713,0.05294335849519845,0.06817535,0.06055935580251751,Tyrese Maxey
2023,Guard,28.0,WAS,1610612764.0,8.0,0.41,0.54,0.57,0.8,16.5,1.3,14000000.0,0.0,1.0,136021000.0,130643139.05,11.969696969696969,7.348484848484849,1.0,1.0757575757575757,0.2727272727272727,0.8048780487804879,0.10716215257689034,1.9961190168175937,9.285713622449027e-08,64.0,0.0,0.06818181818181818,0.010606060606060605,0.05909090909090909,0.7272727272727273,0.30303030303030304,2.409090909090909,0.12142562634460428,0.07665604,0.0990408349370574,Tyus Jones
2023,Center-Forward,24.0,PHX,1610612756.0,3.0,0.3204814004376368,0.7,0.7,0.23,12.3,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,2.1875,0.1875,0.25,0.0625,0.375,0.1951219512195122,0.004284817435271202,1.8780487804878048,0.0,9.0,0.0,0.0125,0.00625,0.00625,1.0625,0.6875,1.3125,0.01758579489063375,0.013176539,0.015381166936065518,Udoka Azubuike
2023,Guard,30.0,OKC,1610612766.0,9.0,0.24,0.57,0.47,0.74,10.7,-0.8,7723000.0,0.0,1.0,136021000.0,130643139.05,3.3,2.533333333333333,0.9666666666666667,0.3,0.1,0.36585365853658536,0.05911523602509458,1.5071428571428571,-1.0358667569769835e-07,81.0,0.0,0.013333333333333334,0.013333333333333334,-0.0033333333333333335,0.7333333333333333,0.03333333333333333,0.7666666666666667,0.05351202515982732,0.050039582,0.05177580355715327,Vasilije Micic
2023,Guard,24.0,ATL,1610612737.0,3.0,0.41,0.64,0.62,0.83,8.4,-0.2,369971.0,0.0,1.0,136021000.0,130643139.05,6.136363636363637,2.272727272727273,0.9090909090909091,0.5909090909090909,0.2727272727272727,0.2682926829268293,0.0028319206250731923,1.9541984732824427,-5.405814494069822e-07,9.0,0.0,0.02727272727272727,0.004545454545454546,0.022727272727272728,2.1818181818181817,0.5,1.8636363636363635,0.0225614768242839,0.024083301,0.023322389124632033,Vit Krejci
2023,Center,22.0,UTA,1610612762.0,1.0,0.21,0.68,0.66,0.6,18.0,1.1,2831160.0,0.0,1.0,136021000.0,130643139.05,8.09375,0.9375,1.03125,0.46875,2.40625,0.7804878048780488,0.021670942849256348,2.437254901960784,3.8853318479591944e-07,1.0,0.0,0.0640625,0.0265625,0.0375,2.0625,2.578125,4.9375,0.021724307078941307,0.025798623,0.02376146479885958,Walker Kessler
2023,Forward,27.0,MEM,0.0,5.0,0.17,0.44,0.39,0.0,2.3,-0.2,124425.0,0.0,1.0,136021000.0,130643139.05,3.4,0.6,1.6,0.4,0.4,0.06097560975609756,0.0009524036310271129,1.3611111111111112,-1.6073810939835727e-06,25.0,0.0,-0.04,0.02,-0.06,2.0,1.4,3.6,0.043739980110418186,0.016656073,0.030198026460355215,Wenyen Gabriel
2023,Guard,37.0,ATL,1610612737.0,14.0,0.35,0.36,0.47,0.75,8.2,-0.1,3196448.0,0.0,1.0,136021000.0,130643139.05,3.0555555555555554,0.6388888888888888,0.2222222222222222,0.4444444444444444,0.3055555555555556,0.43902439024390244,0.02446701773429257,1.6384615384615384,-3.1284716258573186e-08,196.0,0.0,0.011111111111111112,0.008333333333333333,0.005555555555555556,1.1944444444444444,0.25,1.2222222222222223,0.02807512404349008,0.02320925,0.025642186822129084,Wesley Matthews
2023,Guard,29.0,LAC,1610612746.0,2.0,0.12,0.45,0.35,0.5,8.1,-0.1,489005.0,0.0,1.0,136021000.0,130643139.05,2.357142857142857,1.5,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.17073170731707318,0.0037430591729187327,1.4444444444444444,-2.044964683459917e-07,4.0,0.0,-0.0071428571428571435,0.0071428571428571435,-0.014285714285714287,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.008169687901116815,0.0076612392,0.007915463572580321,Xavier Moon
2023,Forward,25.0,MEM,1610612738.0,3.0,0.23,0.47,0.44,0.42,12.2,0.2,1930681.0,0.0,1.0,136021000.0,130643139.05,6.0,1.6764705882352942,0.8529411764705882,1.2352941176470589,1.0294117647058822,0.4146341463414634,0.01477828084995023,1.7307692307692308,1.0359033750767864e-07,9.0,0.0,0.041176470588235294,0.047058823529411764,-0.0029411764705882353,1.7647058823529411,1.6470588235294117,2.9705882352941178,0.027407039006767425,0.019945363,0.0236762007947851,Xavier Tillman
2023,Guard-Forward,29.0,PHX,1610612763.0,5.0,0.32,0.5,0.48,0.67,4.7,-0.5,2346614.0,0.0,1.0,136021000.0,130643139.05,3.586206896551724,0.3448275862068966,0.5517241379310345,0.3103448275862069,0.2413793103448276,0.35365853658536583,0.017962014821933353,1.3565891472868217,-2.1307287305331298e-07,25.0,0.0,-0.003448275862068966,0.013793103448275864,-0.017241379310344827,1.1724137931034482,0.3793103448275862,1.1724137931034482,0.055652879047066686,0.03613245,0.04589266509695387,Yuta Watanabe
2023,Forward-Center,26.0,SAS,1610612759.0,6.0,0.32,0.55,0.53,0.75,14.3,0.0,7700000.0,0.0,1.0,136021000.0,130643139.05,11.246376811594203,2.8115942028985508,1.9130434782608696,0.4927536231884058,0.7536231884057971,0.8414634146341463,0.05893918391728969,1.5653128430296377,0.0,36.0,0.0,0.026086956521739132,0.021739130434782608,0.005797101449275362,2.9855072463768115,1.710144927536232,3.652173913043478,0.0885519607867071,0.064896636,0.07672429824895009,Zach Collins
2023,Guard,29.0,CHI,1610612741.0,9.0,0.35,0.54,0.53,0.85,15.1,0.5,40064220.0,0.0,1.0,136021000.0,130643139.05,19.48,3.92,2.08,0.84,0.32,0.3048780487804878,0.3066691468938644,1.3966165413533835,1.2479963107232262e-08,81.0,0.0,0.06,0.024,0.032,2.28,0.32,4.84,0.17261066615364687,0.1772236,0.17491712957512207,Zach LaVine
2023,Guard,27.0,MEM,0.0,2.0,0.29,0.32,0.36,0.75,6.3,-0.2,207100.0,0.0,1.0,136021000.0,130643139.05,6.0,3.5714285714285716,1.4285714285714286,1.0,0.42857142857142855,0.08536585365853659,0.0015852344141909992,1.4057971014492754,-9.657123818813044e-07,4.0,0.0,-0.028571428571428574,0.028571428571428574,-0.04285714285714286,1.5714285714285714,0.5714285714285714,2.2857142857142856,0.020763490657858808,0.015692145,0.01822781764509914,Zavier Simpson
2023,Forward-Center,23.0,DEN,1610612743.0,3.0,0.26,0.5,0.48,0.68,12.4,-0.2,4306281.0,0.0,1.0,136021000.0,130643139.05,3.206896551724138,0.5517241379310345,0.46551724137931033,0.25862068965517243,0.6551724137931034,0.7073170731707317,0.032962167254354566,1.6610878661087867,-4.6443776789351e-08,9.0,0.0,0.020689655172413793,0.013793103448275864,0.006896551724137932,1.396551724137931,1.0517241379310345,1.1206896551724137,0.020105609949825357,0.0127677405,0.016436675237565312,Zeke Nnaji
2023,Forward,22.0,MEM,1610612763.0,2.0,0.31,0.49,0.47,0.83,9.3,-0.6,4810200.0,0.0,1.0,136021000.0,130643139.05,8.235294117647058,1.4705882352941178,1.2941176470588236,0.7058823529411765,0.17647058823529413,0.6219512195121951,0.036819384737525565,1.3846153846153846,-1.2473491232486957e-07,4.0,0.0,0.00392156862745098,0.021568627450980395,-0.01764705882352941,1.6666666666666667,0.6862745098039216,2.843137254901961,0.029995894584504055,0.028497515,0.02924670491538807,Ziaire Williams
