Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
23.0,0.0,5.9,0.37,12.5,16.9,14.7,5.6,0.0,1.3,11.0,16.9,-0.10000000000000009,0.0,0.0,-0.03,-0.09999999999999998,1.0,0.16666666666666674,0.0,0.16666666666666663,0.05555555555555558,0.2195121951219512,1.3225806451612903,0.0,-2.2265962468493662e-07,0.0,2020.0,Low Risk,Forward,DAL,123411936.51,0.007570518998104333,0.004287115,529081.1435257754,Tyler Bey
21.0,1.0,13.3,0.54,1.7999999999999998,16.7,9.4,18.0,1.1,1.1,11.9,23.5,0.10000000000000009,1.6,1.7,0.05,0.3,15.092592592592593,3.4074074074074074,0.6481481481481481,1.8703703703703705,0.3148148148148148,0.6585365853658537,1.4368191721132897,0.11111111111111072,7.84879864979733e-08,1.0,2020.0,Low Risk,Guard,MIA,123411936.51,0.03150827604303787,0.04010035,4948861.968677631,Tyler Herro
29.0,6.0,8.2,0.55,1.0,10.9,6.2,8.7,1.0,2.220446049250313e-16,8.1,13.3,0.4,0.30000000000000004,0.7,0.05,-0.20000000000000007,5.384615384615385,1.205128205128205,0.358974358974359,0.4358974358974359,0.0,0.47560975609756095,1.5675675675675675,0.6923076923076925,-9.859040370305557e-08,36.0,2020.0,High Risk,Guard,BKN,123411936.51,0.037154471716173726,0.027879126,3440616.9735229257,Tyler Johnson
20.0,0.0,6.0,0.31999999999999995,0.0,11.7,5.9,14.0,4.4,2.220446049250313e-16,10.4,15.3,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.05000000000000002,0.0,1.0,0.5454545454545454,0.45454545454545453,0.18181818181818177,0.0,0.1341463414634146,1.2727272727272727,3.454545454545454,0.0,0.0,2020.0,High Risk,Guard,DAL,123411936.51,0.01144133718661666,0.020116102,2482567.0967323193,Tyrell Terry
21.0,0.0,16.2,0.58,2.4000000000000004,8.599999999999998,5.5,24.6,2.1,1.4,12.5,18.1,2.8,0.7,3.5,0.1,1.5,12.982758620689655,5.327586206896552,1.3275862068965518,1.5862068965517242,0.4827586206896552,0.7073170731707317,1.7447916666666667,3.603448275862069,3.9145674363837123e-07,0.0,2020.0,High Risk,Guard,SAC,123411936.51,0.0430052911844207,0.03316478,4092929.796165733,Tyrese Haliburton
20.0,0.0,14.5,0.53,1.2999999999999998,10.8,6.1,19.9,1.3,1.2,8.2,23.0,0.8,1.1,1.9,0.1,0.09999999999999998,8.0,1.9672131147540983,0.4262295081967213,0.6721311475409836,0.21311475409836064,0.7439024390243902,1.388170055452865,0.0,4.0341433758760646e-08,0.0,2020.0,Low Risk,Guard,PHI,123411936.51,0.020249704306876087,0.016151253,1993257.426331655,Tyrese Maxey
25.0,5.0,15.0,0.51,1.7999999999999998,10.4,6.1,28.6,2.5,0.40000000000000013,10.0,16.6,1.5,1.3,2.8,0.11,0.9,6.314285714285714,3.7,0.9142857142857143,0.6857142857142857,0.08571428571428574,0.8536585365853657,1.7968441814595661,0.0,1.0207386881738576e-07,25.0,2020.0,Low Risk,Guard,MEM,123411936.51,0.06725382251340827,0.06453372,7964231.099970521,Tyus Jones
21.0,0.0,10.3,0.6,7.8,16.0,12.1,0.0,0.9,5.7,18.3,12.4,0.0,0.10000000000000009,0.10000000000000009,0.12,0.0,1.0666666666666664,0.0,0.06666666666666665,0.19999999999999996,0.26666666666666666,0.18292682926829268,1.4782608695652173,6.4,0.0,0.0,2020.0,High Risk,Center-Forward,UTA,123411936.51,0.008701256159288778,0.007968591,983419.1965631122,Udoka Azubuike
29.0,7.0,14.3,0.51,1.2000000000000002,15.1,8.0,22.8,2.0,1.2,11.5,28.5,-0.6000000000000001,1.0,0.3999999999999999,0.020000000000000004,0.09999999999999998,20.0,4.222222222222222,1.6666666666666667,2.0,0.2222222222222222,0.1097560975609756,1.375,73.33333333333333,4.761904535147403e-09,49.0,2020.0,High Risk,Guard,IND,123411936.51,0.19552021036338027,0.13066591,16125733.386848643,Victor Oladipo
27.0,1.0,1.5999999999999996,0.27,17.2,22.2,19.8,6.6,0.0,6.9,21.5,20.6,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.13,-0.09999999999999998,0.8000000000000007,0.19999999999999996,0.0,0.4,0.3,0.12195121951219512,1.173913043478261,0.0,-3.8179480209284644e-08,1.0,2020.0,Low Risk,Center-Forward,PHI,123411936.51,0.017289780481160574,0.024759421,3055608.1079095616,Vincent Poirier
24.0,3.0,9.7,0.55,4.5,15.7,10.1,6.4,1.9,0.7,15.3,14.2,0.0,0.30000000000000004,0.2999999999999998,0.05,0.0,2.0731707317073162,0.3414634146341464,0.2682926829268293,0.3414634146341464,0.04878048780487804,0.5,1.62,0.0,0.0,9.0,2020.0,Low Risk,Forward,DEN,123411936.51,0.01883117213864454,0.014092495,1739182.0653344537,Vlatko Cancar
33.0,11.0,12.2,0.62,1.2999999999999998,8.100000000000001,4.7,10.2,0.9,0.8,8.5,16.7,1.3,0.5,1.9,0.09,0.5,9.608695652173912,1.4565217391304348,0.39130434782608703,0.717391304347826,0.19565217391304351,0.5609756097560976,1.5257985257985258,0.4565217391304346,1.4026213309529914e-07,121.0,2020.0,High Risk,Guard,DET,123411936.51,0.042007009808321706,0.025979923,3206232.618223971,Wayne Ellington
24.0,2.0,9.8,0.53,9.0,15.3,12.2,5.9,1.8,3.1,18.2,14.4,0.0,0.30000000000000004,0.2999999999999998,0.05,-0.09999999999999998,3.428571428571429,0.5238095238095237,0.42857142857142855,0.7142857142857143,0.38095238095238093,0.25609756097560976,1.6559139784946237,0.0,-6.17068738372111e-08,4.0,2020.0,Low Risk,Forward,NOP,123411936.51,0.011751140884842028,0.011866599,1464480.0020379506,Wenyen Gabriel
34.0,11.0,7.199999999999999,0.52,2.0,7.200000000000001,4.6,6.3,1.6,1.3,8.8,11.400000000000002,0.19999999999999996,1.5,1.7,0.07,0.09999999999999998,4.810344827586207,0.9310344827586206,0.6551724137931034,0.4482758620689655,0.29310344827586204,0.7073170731707317,1.503125,0.051724137931035585,2.7601427656244094e-08,121.0,2020.0,Low Risk,Guard,LAL,123411936.51,0.06448374239255428,0.052116755,6431829.708054112,Wesley Matthews
30.0,8.0,11.8,0.54,2.6,12.2,7.4,14.1,1.4,1.3,12.7,19.0,0.7,1.5,2.2,0.06,0.09999999999999998,12.696428571428571,3.232142857142857,0.8928571428571429,1.7142857142857142,0.4107142857142857,0.6829268292682927,1.4418886198547216,0.8214285714285721,7.286922197167356e-09,64.0,2020.0,High Risk,Guard,DEN,123411936.51,0.1255500697911476,0.1245567,15371783.293754963,Will Barton
27.0,5.0,14.3,0.65,8.1,20.5,14.3,5.299999999999999,1.1,4.4,11.8,12.0,1.6,1.2,2.8,0.15,0.2,5.283018867924527,0.6603773584905661,0.39622641509433965,0.5471698113207547,0.8113207547169812,0.6463414634146342,2.1206896551724137,0.4528301886792452,4.8780475907201e-08,25.0,2020.0,High Risk,Center,DAL,123411936.51,0.07396199196509498,0.054592855,6737409.989058091,Willie Cauley-Stein
27.0,5.0,19.6,0.59,15.0,27.8,21.4,8.5,1.2,2.6,9.9,17.0,1.9,1.0,2.9,0.16,0.4,7.76595744680851,1.0638297872340425,0.46808510638297873,0.723404255319149,0.48936170212765956,0.573170731707317,2.005050505050505,0.0,2.3026274130096146e-07,25.0,2020.0,Low Risk,Center-Forward,NOP,123411936.51,0.03812926995784719,0.017946966,2214869.8276074566,Willy Hernangomez
22.0,0.0,14.7,0.6,7.2,18.0,12.5,9.4,1.9,2.7,12.3,14.3,1.4,1.5,2.9,0.13,0.5,6.610169491525424,1.271186440677966,0.7457627118644068,0.7627118644067796,0.559322033898305,0.7195121951219512,2.0050251256281406,0.016949152542371948,3.8461508875762405e-07,0.0,2020.0,Low Risk,Forward,MEM,123411936.51,0.013538643524373829,0.017769303,2192944.1149918386,Xavier Tillman
28.0,4.0,14.4,0.46,4.1,11.4,7.8,22.9,2.5,2.0,4.7,20.7,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.1,0.09999999999999998,9.5,2.5,1.5,1.5,0.5,0.024390243902439046,1.2962962962962963,0.0,2.251491613193741e-07,16.0,2020.0,Low Risk,Guard,CLE,123411936.51,0.02791645398197269,-0.010382557,-1281331.5008149212,Yogi Ferrell
26.0,2.0,12.2,0.56,5.3,19.4,12.1,7.7,1.7,2.6,9.0,12.7,0.7,0.8,1.5,0.1,0.2,4.36,0.8,0.52,0.38,0.38,0.6097560975609756,2.017467248908297,0.16000000000000014,2.7100381166861116e-07,4.0,2020.0,Low Risk,Guard-Forward,TOR,123411936.51,0.014502192676250468,0.0075329724,929658.7086964385,Yuta Watanabe
26.0,6.0,21.5,0.63,2.0,13.6,7.9,23.4,1.1,1.2,13.9,31.0,4.0,1.8,5.9,0.14,3.1,27.43103448275862,4.862068965517241,0.7931034482758621,3.5,0.46551724137931033,0.7073170731707317,1.3753846153846154,4.206896551724138,1.5897435082182816e-07,36.0,2020.0,High Risk,Guard,CHI,123411936.51,0.1942195615956304,0.20737673,25592764.258761536,Zach LaVine
20.0,0.0,11.3,0.62,4.0,14.5,9.3,3.299999999999999,1.0,1.0,6.0,12.9,0.6,0.30000000000000004,0.8999999999999999,0.1,0.0,3.238095238095238,0.23809523809523814,0.19047619047619047,0.16666666666666663,0.09523809523809523,0.5121951219512195,1.7559055118110236,0.23809523809523814,0.0,0.0,2020.0,Moderate Risk,Forward-Center,DEN,123411936.51,0.013480455344238189,0.011706862,1444766.468820504,Zeke Nnaji
20.0,1.0,27.1,0.65,8.9,14.7,11.8,19.7,1.3,1.8,11.6,29.8,7.1,1.6,8.7,0.2,4.0,27.0,3.7049180327868854,0.9344262295081968,2.737704918032787,0.639344262295082,0.7439024390243902,1.389850057670127,8.967213114754099,3.9041602829579207e-07,1.0,2020.0,High Risk,Forward,NOP,123411936.51,0.05912609369825408,0.07941667,9800965.024174405,Zion Williamson
